step,pos_x,pos_y,action_0,action_1
0,5.0,0.0,"(0.0, 0.0)","[np.float64(2.6342306219086298e-05), np.float64(0.0)]"
1,5.006776332855225,4.624411431564113e-08,"[np.float64(1.8331641984411796e-05), np.float64(0.0)]","[np.float64(4.2742571380207625e-05), np.float64(0.0)]"
2,5.0067644119262695,5.156545057616313e-08,"[np.float64(9.844862121800598e-05), np.float64(0.0)]","[np.float64(8.129253254020107e-05), np.float64(0.0)]"
3,5.0067524909973145,5.030509342418554e-08,"[np.float64(8.347347183394875e-05), np.float64(0.0)]","[np.float64(5.499142729505612e-05), np.float64(0.0)]"
4,5.006740570068359,6.308923161668645e-08,"[np.float64(2.191696025411378e-05), np.float64(0.0)]","[np.float64(3.3564456745607074e-05), np.float64(0.0)]"
5,5.006728649139404,3.839998541366185e-08,"[np.float64(3.975450948828919e-05), np.float64(0.0)]","[np.float64(4.180225792111505e-05), np.float64(0.0)]"
6,5.006716728210449,3.2410916617209296e-08,"[np.float64(9.270427064284512e-05), np.float64(0.0)]","[np.float64(5.4840428272223874e-05), np.float64(0.0)]"
7,5.006704807281494,3.814355409303971e-08,"[np.float64(3.147511183947973e-05), np.float64(0.0)]","[np.float64(2.4548851708763032e-05), np.float64(0.0)]"
8,5.006692886352539,4.2922366105813126e-08,"[np.float64(6.369445953396676e-05), np.float64(0.0)]","[np.float64(9.835367094842925e-05), np.float64(0.0)]"
9,5.006680965423584,5.150553050725648e-08,"[np.float64(9.942119185021301e-05), np.float64(0.0)]","[np.float64(1.664844464176022e-05), np.float64(0.0)]"
10,5.006669044494629,2.7744349040403904e-08,"[np.float64(3.903523724209896e-05), np.float64(0.0)]","[np.float64(2.2708078079138915e-05), np.float64(0.0)]"
11,5.006657123565674,8.215751634566004e-09,"[np.float64(6.258714210614859e-05), np.float64(0.0)]","[np.float64(2.4219677391859185e-05), np.float64(0.0)]"
12,5.006645202636719,-7.5451449532693e-09,"[np.float64(8.190744356676334e-05), np.float64(0.0)]","[np.float64(4.0727694764241884e-05), np.float64(0.0)]"
